# First line is two numbers 
#     First value is '2', it means 'histogram mode'
#     Second value is 'Emin' of the histogram
# Other lines : 2 columns. 1) energy 2) Bin Width 2) frequency (nb divided by NbEvent)
# Number of bins = 1024
# Content below the first bin: 0
# Content above the last  bin: 97
# Number of events: 500000
2 1e-06
9.86558e-05 0.000195312 0
0.000293967 0.000195312 0
0.000489279 0.000195312 0
0.00068459 0.000195312 0
0.000879902 0.000195312 0
0.00107521 0.000195312 1
0.00127052 0.000195312 0
0.00146584 0.000195312 0
0.00166115 0.000195312 0
0.00185646 0.000195312 0
0.00205177 0.000195312 0
0.00224708 0.000195312 0
0.00244239 0.000195312 0
0.00263771 0.000195312 0
0.00283302 0.000195312 0
0.00302833 0.000195312 0
0.00322364 0.000195312 0
0.00341895 0.000195312 0
0.00361426 0.000195312 0
0.00380957 0.000195312 0
0.00400489 0.000195312 0
0.0042002 0.000195312 0
0.00439551 0.000195312 0
0.00459082 0.000195312 0
0.00478613 0.000195312 0
0.00498144 0.000195312 0
0.00517676 0.000195312 0
0.00537207 0.000195312 0
0.00556738 0.000195312 0
0.00576269 0.000195312 0
0.005958 0.000195312 0
0.00615331 0.000195312 1
0.00634862 0.000195312 0
0.00654394 0.000195312 0
0.00673925 0.000195312 0
0.00693456 0.000195312 0
0.00712987 0.000195312 0
0.00732518 0.000195312 0
0.00752049 0.000195312 0
0.00771581 0.000195312 0
0.00791112 0.000195312 0
0.00810643 0.000195312 0
0.00830174 0.000195312 0
0.00849705 0.000195312 1
0.00869236 0.000195312 0
0.00888767 0.000195312 0
0.00908299 0.000195312 0
0.0092783 0.000195312 0
0.00947361 0.000195312 0
0.00966892 0.000195312 0
0.00986423 0.000195312 0
0.0100595 0.000195312 0
0.0102549 0.000195312 0
0.0104502 0.000195312 0
0.0106455 0.000195312 0
0.0108408 0.000195312 0
0.0110361 0.000195312 0
0.0112314 0.000195312 0
0.0114267 0.000195312 0
0.011622 0.000195312 0
0.0118173 0.000195312 0
0.0120127 0.000195312 0
0.012208 0.000195312 0
0.0124033 0.000195312 0
0.0125986 0.000195312 0
0.0127939 0.000195312 0
0.0129892 0.000195312 0
0.0131845 0.000195312 0
0.0133798 0.000195312 0
0.0135752 0.000195312 0
0.0137705 0.000195312 0
0.0139658 0.000195312 0
0.0141611 0.000195312 0
0.0143564 0.000195312 0
0.0145517 0.000195312 0
0.014747 0.000195312 0
0.0149423 0.000195312 0
0.0151376 0.000195312 0
0.015333 0.000195312 0
0.0155283 0.000195312 0
0.0157236 0.000195312 0
0.0159189 0.000195312 0
0.0161142 0.000195312 0
0.0163095 0.000195312 0
0.0165048 0.000195312 0
0.0167001 0.000195312 0
0.0168954 0.000195312 0
0.0170908 0.000195312 0
0.0172861 0.000195312 0
0.0174814 0.000195312 0
0.0176767 0.000195312 1
0.017872 0.000195312 0
0.0180673 0.000195312 0
0.0182626 0.000195312 0
0.0184579 0.000195312 0
0.0186533 0.000195312 0
0.0188486 0.000195312 1
0.0190439 0.000195312 0
0.0192392 0.000195312 0
0.0194345 0.000195312 0
0.0196298 0.000195312 0
0.0198251 0.000195312 1
0.0200204 0.000195312 0
0.0202157 0.000195312 0
0.0204111 0.000195312 0
0.0206064 0.000195312 0
0.0208017 0.000195312 0
0.020997 0.000195312 0
0.0211923 0.000195312 0
0.0213876 0.000195312 0
0.0215829 0.000195312 0
0.0217782 0.000195312 0
0.0219735 0.000195312 0
0.0221689 0.000195312 0
0.0223642 0.000195312 0
0.0225595 0.000195312 0
0.0227548 0.000195312 0
0.0229501 0.000195312 0
0.0231454 0.000195312 0
0.0233407 0.000195312 0
0.023536 0.000195312 0
0.0237314 0.000195312 0
0.0239267 0.000195312 0
0.024122 0.000195312 0
0.0243173 0.000195312 0
0.0245126 0.000195312 0
0.0247079 0.000195312 0
0.0249032 0.000195312 1
0.0250985 0.000195312 0
0.0252938 0.000195312 0
0.0254892 0.000195312 0
0.0256845 0.000195312 0
0.0258798 0.000195312 0
0.0260751 0.000195312 0
0.0262704 0.000195312 0
0.0264657 0.000195312 0
0.026661 0.000195312 0
0.0268563 0.000195312 0
0.0270516 0.000195312 0
0.027247 0.000195312 0
0.0274423 0.000195312 0
0.0276376 0.000195312 0
0.0278329 0.000195312 0
0.0280282 0.000195312 0
0.0282235 0.000195312 0
0.0284188 0.000195312 0
0.0286141 0.000195312 0
0.0288094 0.000195312 0
0.0290048 0.000195312 0
0.0292001 0.000195312 0
0.0293954 0.000195312 0
0.0295907 0.000195312 0
0.029786 0.000195312 0
0.0299813 0.000195312 0
0.0301766 0.000195312 0
0.0303719 0.000195312 0
0.0305673 0.000195312 0
0.0307626 0.000195312 0
0.0309579 0.000195312 0
0.0311532 0.000195312 1
0.0313485 0.000195312 0
0.0315438 0.000195312 0
0.0317391 0.000195312 0
0.0319344 0.000195312 0
0.0321297 0.000195312 1
0.0323251 0.000195312 0
0.0325204 0.000195312 0
0.0327157 0.000195312 0
0.032911 0.000195312 0
0.0331063 0.000195312 0
0.0333016 0.000195312 0
0.0334969 0.000195312 0
0.0336922 0.000195312 0
0.0338875 0.000195312 0
0.0340829 0.000195312 0
0.0342782 0.000195312 0
0.0344735 0.000195312 0
0.0346688 0.000195312 0
0.0348641 0.000195312 0
0.0350594 0.000195312 0
0.0352547 0.000195312 0
0.03545 0.000195312 0
0.0356454 0.000195312 0
0.0358407 0.000195312 0
0.036036 0.000195312 0
0.0362313 0.000195312 0
0.0364266 0.000195312 0
0.0366219 0.000195312 0
0.0368172 0.000195312 0
0.0370125 0.000195312 0
0.0372078 0.000195312 0
0.0374032 0.000195312 0
0.0375985 0.000195312 0
0.0377938 0.000195312 0
0.0379891 0.000195312 0
0.0381844 0.000195312 0
0.0383797 0.000195312 0
0.038575 0.000195312 0
0.0387703 0.000195312 0
0.0389656 0.000195312 0
0.039161 0.000195312 0
0.0393563 0.000195312 1
0.0395516 0.000195312 0
0.0397469 0.000195312 1
