APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:46

y [keVum-1];yd(y)  [a.u.]
0.4726940383330127;0.0
0.49727270347617614;0.0
0.5214951560810329;0.0
0.5457176086858896;0.0
0.570296273829053;0.0
0.5945187264339098;0.0
0.6190973915770732;0.0
0.6433198441819299;0.0
0.6675422967867867;0.0
0.6921209619299501;0.0
0.7163434145348069;0.0
0.7405658671396635;0.0
0.765144532282827;0.0
0.7893669848876838;0.0
0.8135894374925403;0.0
0.8381681026357038;0.0
0.8623905552405605;0.0
0.886969220383724;0.0
0.9111916729885806;0.0
0.9354141255934374;0.0
0.9599927907366008;0.09444740238464867
0.9842152433414575;0.10781330632465042
1.0084376959463142;0.11185793494284606
1.0330163610894776;0.11397508693590304
1.0572388136943345;0.11982142983926672
1.0814612662991911;0.11719854827494805
1.1060399314423546;0.12086099565160881
1.1302623840472112;0.12352532515442553
1.1548410491903747;0.12933571497946716
1.1790635017952316;0.13095326898694967
1.2032859544000882;0.13733755861720134
1.2278646195432517;0.13926682153761302
1.2520870721481083;0.147895636325847
1.2763095247529652;0.14931555434623064
1.3008881898961286;0.15514733803864608
1.3251106425009853;0.16379476738139015
1.3493330951058418;0.17196032217552312
1.3739117602490054;0.17823320880936522
1.398134212853862;0.18474157415087084
1.4227128779970255;0.19315939002107627
1.4469353306018824;0.20589187510572696
1.4711577832067388;0.21744734866659443
1.4957364483499023;0.22604443445243094
1.5199589009547592;0.23486440420429947
1.5441813535596158;0.24052591824889652
1.5687600187027793;0.24878812237969472
1.5929824713076361;0.2703422664862631
1.6172049239124928;0.2833495755933525
1.641783589055656;0.29029513374936894
1.6660060416605127;0.3031782061829736
1.6905847068036763;0.30494651746641416
1.714807159408533;0.32140758544354187
1.7390296120133897;0.3372091304070734
1.763608277156553;0.3451198415174431
1.78783072976141;0.3550330917388593
1.8120531823662664;0.37845587058906677
1.8366318475094299;0.39221357702946985
1.8608543001142868;0.3858653189899287
1.8854329652574502;0.39845406975867514
1.9096554178623069;0.4125655452200141
1.9338778704671638;0.4219602677819984
1.9584565356103272;0.4475656908930816
1.9826789882151836;0.45497712193149537
2.0069014408200405;0.4651321908149049
2.031480105963204;0.4641233511243498
2.055702558568061;0.484498438503767
2.0799250111729175;0.5026033467852294
2.104503676316081;0.49440086985931797
2.1287261289209374;0.5285202225439632
