APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:55

y [keVum-1];yd(y)  [a.u.]
-0.06483068197182239;-0.00019420621379970368
-0.062337194203675374;-0.00017264861689920177
-0.05984370643552837;-0.00015274844672093224
-0.05735021866738135;-0.00013443940619600566
-0.05485673089923433;-0.00011765519825553284
-0.05271945566939403;-0.00010443212222971842
-0.05022596790124702;-9.030385604903508e-05
-0.04773248013310001;-7.751100225597897e-05
-0.04523899236495299;-6.598726378166069e-05
-0.04274550459680597;-5.5666343557191016e-05
-0.04025201682865896;-4.648194451368072e-05
-0.03775852906051194;-3.836776958224041e-05
-0.03526504129236493;-3.125752169398085e-05
-0.032771553524217914;-2.508490378001272e-05
-0.030634278294377613;-2.0490111005562905e-05
-0.0281407905262306;-1.5882915718225644e-05
-0.025647302758083582;-1.2023930208353262e-05
-0.023153814989936572;-8.84685740705648e-06
-0.020660327221789555;-6.285400245445983e-06
-0.018166839453642537;-4.2732616546324925e-06
-0.015673351685495523;-2.744144565726714e-06
-0.013179863917348508;-1.6317519098393503e-06
-0.010686376149201492;-8.697866180811096e-07
-0.008549100919361195;-4.453307484575284e-07
-0.0060556131512141806;-1.582689501715739e-07
-0.0035621253830671645;-3.2214319188189266e-08
-0.0010686376149201494;-8.697866180811101e-10
0.001424850153226866;2.061716428044113e-09
0.003918337921373881;4.2877258839479905e-08
0.006411825689520896;1.878739095055197e-07
0.008905313457667912;5.033487373154573e-07
0.011042588687508209;9.59696782935346e-07
0.013536076455655225;1.7676641224943205e-06
0.01602956422380224;2.9355298360237465e-06
0.018523051991949254;4.529590992412915e-06
0.021016539760096268;6.616144660551119e-06
0.02351002752824329;9.26148790932766e-06
0.0260035152963903;1.253191780763182e-05
0.028497003064537316;1.6493731424352904e-05
0.03099049083268433;2.1213225828380188e-05
0.03312776606252463;2.5911813139254338e-05
0.03562125383067165;3.221431918818927e-05
0.03811474159881866;3.946392622125694e-05
0.040608229366965676;4.772693130734666e-05
0.04310171713511269;5.7069631515347745e-05
0.04559520490325971;6.75583239141495e-05
0.048088692671406724;7.925930557264116e-05
0.05058218043955373;9.223887355971203e-05
0.05307566820770075;0.0001065633249442515
0.05521294343754105;0.00011996209786691829
0.057706431205688066;0.0001369600800295239
0.06019991897383509;0.00015549236578642466
0.0626934067419821;0.0001756252522065097
0.06518689451012911;0.00019742503635866848
0.06768038227827612;0.0002209580153117901
0.07017387004642314;0.00024629048613476415
0.07266735781457015;0.0002734887458964795
0.07516084558271717;0.0003026190916658259
0.07729812081255746;0.0003291759965468237
0.07979160858070448;0.0003620703922273948
0.0822850963488515;0.00039708629411242343
0.08477858411699851;0.0004342899992707985
0.08727207188514553;0.00047374780477140983
0.08976555965329255;0.0005155260076831464
0.09225904742143956;0.0005596909050748972
0.09475253518958658;0.0006063087940155522
0.09688981041942689;0.0006482696199027667
0.0993832981875739;0.0006996189547598676
0.1018767859557209;0.0007536107013626986
0.10437027372386791;0.0008103111567801497
0.10686376149201493;0.0008697866180811098
0.10935724926016195;0.0009321033823344683
0.11185073702830897;0.0009973277466091147
0.11434422479645598;0.001065526007973937
0.116837712564603;0.0011367644634978265
0.11897498779444331;0.0012002959975134526
0.12146847556259031;0.0012773564180869462
0.12396196333073732;0.001357646453016332
0.12645545109888434;0.0014412323993705008
0.12894893886703135;0.0015281805542183401
0.13144242663517836;0.0016185572146287402
0.1339359144033254;0.0017124286776705913
0.1364294021714724;0.0018098612404127807
0.13892288993961943;0.0019109211999241993
0.1410601651694597;0.0020004813884147744
0.14355365293760675;0.0021084538321089565
0.14604714070575373;0.0022202430927691914
0.14854062847390076;0.0023359154674643724
0.15103411624204777;0.002455537253263386
0.1535276040101948;0.0025791747472351245
0.1560210917783418;0.0027068942464484737
0.15851457954648882;0.002838762047972324
0.16100806731463585;0.002974844448875566
0.16314534254447613;0.003094891238187629
0.16563883031262316;0.0032389766424067946
0.16813231808077014;0.003387466066202173
0.17062580584891718;0.0035404258066426618
0.17311929361706418;0.0036979221607971453
0.17561278138521122;0.003860021425734514
0.17810626915335823;0.004026789898523658
0.18059975692150523;0.004198293876233464
0.18273703215134554;0.004349116615381965
0.18523051991949258;0.0045295909924129175
0.18772400768763958;0.004714990294561358
0.1902174954557866;0.0049053808188961765
0.19271098322393362;0.005100828862486268
0.19520447099208063;0.005301400722400515
0.19769795876022764;0.005507162695707809
0.20019144652837467;0.005718181079477042
0.20268493429652165;0.0059345221707770976
0.20482220952636193;0.0061242440869171645
0.20731569729450897;0.006350646096671526
0.20980918506265597;0.006582560234153539
0.212302672830803;0.006820052796432096
0.21479616059895001;0.007063190080576081
0.21728964836709702;0.007312038383654384
0.21978313613524406;0.0075666640027359025
0.22227662390339106;0.007827133234889518
0.2247701116715381;0.008093512377184125
0.22690738690137838;0.0083265914166623
0.2294008746695254;0.008604121996544362
0.23189436243767242;0.008887751906764241
0.23438785020581943;0.009177547444390826
0.23688133797396646;0.009473574906493004
0.23937482574211347;0.009775900590139663
0.2418683135102605;0.010084590792399697
0.2443618012784075;0.01039971181034199
0.24649907650824776;0.010674984198663274
0.2489925642763948;0.011002224050198255
0.2514860520445418;0.011336084137612312
0.25397953981268884;0.011676630757974359
0.25647302758083584;0.012023930208353266
0.25896651534898285;0.012378048785817925
0.26146000311712986;0.012739052787437234
0.26395349088527686;0.013107008510280075
0.2664469786534239;0.013481982251415349
0.26858425388326423;0.01380902433924483
0.27107774165141124;0.014197207433105935
0.27357122941955825;0.01459259796545629
0.27606471718770526;0.014995262233364786
0.27855820495585226;0.01540526653390031
0.28105169272399927;0.015822677164131754
0.28354518049214633;0.01624756042112801
0.28603866826029334;0.016051609247548372
0.28853215602844035;0.017113182627082554
0.2906694312582806;0.020228031840889664
0.2931629190264276;0.01698051967663991
0.29565640679457467;0.01720989751888938
0.2981498945627217;0.01688407539795534
0.3006433823308687;0.018391686262057963
0.3031368700990157;0.01723026355760736
0.3056303578671627;0.017904108209204427
0.3081238456353097;0.01753811396234501
0.31061733340345676;0.019096196112432948
0.31275460863329707;0.021794030357405937
0.3152480964014441;0.01835850086291917
0.3177415841695911;0.01903568804039297
0.3202350719377381;0.019762933402478786
0.3227285597058851;0.01855294260390908
0.32522204747403216;0.020273077161934053
0.32771553524217917;0.0217411869254878
0.3302090230103262;0.020558827304066676
0.3323462982401665;0.02375984694864929
0.33483978600831343;0.021256286277101657
0.33733327377646044;0.02169258675609148
0.3398267615446075;0.019167421204328083
0.3423202493127545;0.022908371151626247
0.3448137370809015;0.02159192902844397
0.3473072248490485;0.02270113432697033
0.34980071261719553;0.020776427615575698
0.3522942003853426;0.020944398529009364
0.35443147561518284;0.025292303257940747
0.3569249633833299;0.020923562199755906
0.35941845115147686;0.021800057660364438
0.3619119389196239;0.01864705763587545
0.3644054266877709;0.02176367874439797
0.36689891445591793;0.021361398899479977
0.36939240222406494;0.0217474949605545
0.371885889992212;0.02233021943296588
0.37437937776035896;0.021900649078544318
0.37651665299019926;0.026015609602671002
0.3790101407583463;0.02469036415967839
0.3815036285264933;0.022590482418753808
0.38399711629464034;0.022579543207107543
0.38649060406278735;0.022095717873581604
0.3889840918309344;0.02443077647303349
0.39147757959908136;0.024106414922763657
0.3939710673672284;0.024252795693866878
0.39646455513537543;0.022050108679735433
0.3986018303652157;0.029736371841863084
0.4010953181333627;0.024914414201435902
0.40358880590150975;0.025338265022822826
0.4060822936696567;0.02462165257110891
0.40857578143780376;0.023823616983867393
0.41106926920595077;0.024056614838390927
0.41356275697409783;0.02357729550855409
0.4160562447422448;0.0240427819344545
0.4181935199720851;0.033935756691513885
0.42068700774023216;0.026731793201759498
0.4231804955083791;0.02586814296446984
0.42567398327652617;0.026362638482657904
0.4281674710446732;0.029218684664509793
0.43066095881282024;0.02730596309196881
0.4331544465809672;0.02912149816038384
0.43564793434911425;0.028535129707358463
0.4381414221172612;0.026862987474601658
0.4402786973471015;0.030547267852928568
