APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:38:00

y [keVum-1];yd(y)  [a.u.]
-0.39076515452246796;-0.0
-0.1253868134839642;-0.0
0.14034774009284628;0.0
0.4060822936696567;0.0
0.6718168472464672;0.0
0.9375514008232777;0.0
1.2032859544000882;0.0
1.4690205079768985;0.0
1.7343988490154023;0.0
2.000133402592213;0.0
2.265867956169023;0.0
2.531602509745834;0.0
2.797337063322644;0.0
3.063071616899455;0.0
3.3288061704762657;0.0
3.5945407240530756;0.0
3.85991906509158;0.686298008352939
4.12565361866839;0.798639021555412
4.3913881722452;0.859259177435984
4.657122725822011;0.852411398450428
4.922857279398822;0.8283551805724149
5.188591832975632;0.8016864654613506
5.4543263865524425;0.78567953987525
5.719704727590946;0.719213086816143
5.985439281167757;0.7005686634969135
6.2511738347445664;0.6794374571336994
6.5169083883213785;0.6641065705190704
6.782642941898188;0.6862793665114004
7.048377495474998;0.6748438737556571
7.3141120490518094;0.6468646842696109
7.579490390090312;0.6713953656632672
7.845224943667123;0.630968842143599
8.110959497243934;0.6056730738358957
8.376694050820744;0.61284914188279
8.642428604397555;0.6050450772473152
8.908163157974364;0.5632217233693038
9.173897711551176;0.5543598830624384
9.43927605258968;0.5665964699974924
9.705010606166491;0.5218258659937259
9.9707451597433;0.49531899304904853
10.23647971332011;0.5444049550726193
10.502214266896921;0.522898731949804
10.767948820473732;0.44951469068237826
11.033683374050543;0.4440075505854352
11.299417927627353;0.5047490976037633
11.564796268665857;0.44232742230228117
11.830530822242668;0.4268612549185255
12.096265375819478;0.4456676873065425
12.361999929396289;0.4157329578225067
12.6277344829731;0.4216241490022743
12.893469036549908;0.37706085803280265
13.159203590126719;0.41118387681037816
13.424581931165221;0.39464088155088073
13.690316484742034;0.34966040427365486
13.956051038318845;0.34619352079313664
14.221785591895653;0.3495183529449126
14.487520145472464;0.3569953230065153
14.753254699049275;0.2880393155241797
15.018989252626085;0.32369886213341253
15.28436759366459;0.3110724548193052
15.550102147241402;0.2530063898505725
15.81583670081821;0.27712226185114425
16.081571254395023;0.2577903182935125
16.347305807971832;0.3140870581790062
16.61304036154864;0.29986297041675836
16.87877491512545;0.24133846718322322
17.144509468702264;0.24578205143158535
17.409887809740766;0.2538561973666075
17.67562236331758;0.20909558028548514
17.941356916894385;0.23343516146481183
18.207091470471198;0.18681431593060072
18.472826024048008;0.19234823614361204
18.738560577624817;0.2058030403698817
19.00429513120163;0.1572807299882602
19.269673472240132;0.19933007480663767
19.535408025816942;0.1534695637785207
19.801142579393755;0.18179576001706882
20.066877132970564;0.1799918951362473
20.332611686547374;0.12244519519545641
20.598346240124187;0.1399169895672677
20.864080793700996;0.1484411687102691
21.1294591347395;0.17246945925435916
21.39519368831631;0.12030824203151495
21.66092824189312;0.08659646147867574
21.92666279546993;0.12639805162006648
22.192397349046743;0.08265914949579245
22.458131902623553;0.07055223510495512
22.723866456200362;0.1213662874304313
22.989601009777175;0.11832229205377831
23.254979350815677;0.057593897365225646
23.520713904392487;0.10839953572724353
23.786448457969296;0.10454107509379588
24.05218301154611;0.07774782781911756
24.31791756512292;0.08279684925403781
24.583652118699728;0.07108615079102125
24.84938667227654;0.0622626356525242
25.114765013315044;0.06369315663616457
25.380499566891856;0.057748696788809714
25.646234120468666;0.11425583345492907
25.91196867404547;0.0526799032145531
26.17770322762229;0.08449821814140299
26.443437781199094;0.08623132430236737
26.709172334775904;0.027994280215471585
26.97455067581441;0.016339927143028822
27.24028522939122;0.07905191428454364
27.506019782968032;0.06363903432898964
27.77175433654484;0.08218216669811784
28.03748889012165;0.08377008392872412
28.303223443698464;0.0673998909278138
28.568957997275273;0.022892500115172697
28.83433633831378;0.04670677007304348
29.100070891890585;0.042760171324113555
29.365805445467394;0.06774182928068473
29.631539999044207;0.04434366348788556
29.897274552621017;0.040129960282557824
30.16300910619783;0.05106216034812566
30.42874365977464;0.031181920316101633
30.69447821335145;0.037019899622526595
30.959856554389955;0.03771661509866673
31.225591107966764;0.02189588582226443
31.491325661543577;0.038975578658255156
31.757060215120386;0.05096437061515945
32.022794768697196;0.02303310227591398
32.28852932227401;0.035127857861277555
32.554263875850815;0.011903620139634143
32.81964221688932;0.02423132641653879
33.085376770466134;0.036890462285195574
33.35111132404294;0.049983803655881905
33.61684587761975;0.04443838152703248
33.882580431196565;0.019348513993086708
34.14831498477337;0.006551468795613299
34.414049538350184;0.03327116305963724
34.67942787938868;0.033833987374172265
34.945162432965496;0.027448075469508407
35.21089698654231;0.034835903334274824
35.476631540119115;0.04951199505966095
35.74236609369593;0.014359806641893036
36.00810064727274;0.0072874641755722004
36.27383520084955;0.02218747414571829
36.53956975442636;0.0
36.80494809546486;0.02287527736076376
37.07068264904168;0.03862777718969436
37.336417202618485;0.031348454583284835
37.6021517561953;0.02384841461628675
37.8678863097721;0.03225051646694254
38.133620863348916;0.016353172759520238
38.39935541692573;0.02487402998348532
38.66473375796423;0.0
38.93046831154104;0.0
39.196202865117854;0.02592076410443703
39.46193741869466;0.008758209317763306
39.72767197227147;0.01775392723823643
39.993406525848286;0.008996517605486455
40.25914107942509;0.027350613830778712
40.5245194204636;0.009250343355482476
40.790253974040404;0.03743925465493673
41.05598852761722;0.0
41.32172308119403;0.009606116657996898
41.587457634770836;0.029191403048096535
41.85319218834765;0.029566855177322326
42.11892674192446;0.009981568787223356
42.38466129550127;0.010108318867052386
42.65003963653977;0.02049904489813448
42.915774190116586;0.010364045496421065
43.1815087436934;0.020986387118867512
43.447243297270205;0.02124628261498605
43.71297785084701;0.021507777481178346
43.97871240442383;0.010885435858767676
44.24444695800064;0.011017782661938506
44.50982529903914;0.011165807480266883
44.77555985261595;0.01128469523571866
45.04129440619276;0.011419440022081891
45.307028959769575;0.02310996898698321
45.57276351334638;0.01169132864996685
45.838498066923194;0.01182847249148788
46.10423262050001;0.011966416018036361
46.36961096153851;-3.879789852551783e-14
46.63534551511531;0.012244514536208879
46.901080068692124;0.012384856045951098
47.166814622268944;0.0
47.43254917584574;0.025335876241074206
47.698283729422556;0.01281067868543822
47.96401828299937;0.025908437870653046
48.229396624037875;0.0
48.49513117761468;0.0
48.760865731191494;0.0
49.02660028476831;0.0
49.29233483834511;0.01368371715235837
49.558069391921926;0.0
49.82380394549874;0.02796238282767519
50.089538499075545;0.01413112807218358
50.35491684011405;0.02860186707603752
50.62065139369086;0.02886639355460907
50.88638594726768;0.02917106283758743
51.15212050084448;0.01473866574532947
51.417855054421295;0.029785199513885693
51.68358960799811;0.0
51.949324161574914;0.01520286683523437
52.21470250261342;0.015379711356183894
52.48043705619023;0.0
52.74617160976703;0.0
53.01190616334385;0.0
53.277640716920665;0.0
53.543375270497464;0.0
53.80910982407428;0.032627550319099745
54.07448816511278;0.01649771131210807
54.340222718689596;0.0
54.6059572722664;0.0
54.871691825843214;0.0
55.13742637942003;0.03426239814658205
55.40316093299683;0.0
55.668895486573646;0.0
55.93463004015046;0.017631379558518647
56.20000838118896;0.01782348500887145
56.46574293476577;0.0
56.731477488342584;0.03627705778325266
56.99721204191939;0.018309253073252166
57.2629465954962;0.018480776940030537
57.528681149073016;0.0
57.79441570264983;0.01882622372855977
58.05979404368833;0.019025533476212417
58.32552859726514;0.0
58.591263150841954;0.0
58.85699770441875;0.0
59.12273225799557;0.0
59.388466811572385;0.03976303499940031
59.654201365149184;0.0
59.91957970618769;0.020266804081333613
60.1853142597645;0.02041983418516109
60.45104881334132;0.0
60.71678336691812;0.0
60.982517920494935;0.0
61.24825247407175;0.0
61.513987027648554;0.0
61.77972158122537;0.0
62.04509992226387;0.021733461892894067
62.31083447584068;0.0
62.57656902941749;0.04415686488108837
62.842303582994305;0.0
63.10803813657111;0.0
63.37377269014792;0.0226457736060692
63.639507243724736;0.0
63.90488558476324;0.0
64.17062013834004;0.0
64.43635469191686;0.0
64.70208924549367;0.0
64.96782379907047;0.023801785890766133
65.2335583526473;0.0
65.4992929062241;0.0
65.76467124726261;0.0
66.03040580083942;0.0
66.29614035441622;0.0
66.56187490799304;0.0
66.82760946156985;0.0
67.09334401514666;0.02538798799709647
67.35907856872348;0.0
67.62445690976197;0.05165417131132031
67.89019146333878;0.02599583333689745
68.1559260169156;0.0
68.42166057049239;0.0
68.68739512406921;0.026611145957494437
68.95312967764603;0.0
69.21886423122282;0.027025352796518323
69.48459878479964;0.0
69.74997712583814;0.0
70.01571167941496;0.0
70.28144623299177;0.0
70.54718078656857;0.0
70.8129153401454;0.0
71.0786498937222;0.0
71.344384447299;0.0
71.60976278833752;0.0
71.87549734191433;0.02914378927682011
72.14123189549113;0.0
72.40696644906795;0.0
72.67270100264476;0.0
72.93843555622156;0.030013778001561187
73.20417010979838;0.0
73.46954845083688;0.0
73.73528300441369;0.030674369327732254
74.00101755799051;0.03089626370473782
74.26675211156731;0.0
74.53248666514412;0.03134245151376923
74.79822121872094;0.0
75.06395577229775;0.03179183806304644
75.32969032587455;0.0
75.59506866691305;0.0
75.86080322048987;0.03247161004019166
76.12653777406669;6.361042166639633e-14
76.39227232764348;0.0
76.6580068812203;0.0
76.92374143479712;0.0
77.18947598837391;0.0
77.45485432941243;0.0
77.72058888298923;0.03408612593682534
77.98632343656604;0.0
78.25205799014286;0.0
78.51779254371966;0.03479018751822863
78.78352709729647;0.0
79.04926165087329;0.0
79.31463999191179;0.0
79.58037454548861;0.0
79.84610909906542;0.0
80.11184365264222;0.03621957954395446
80.37757820621904;0.036460663146149604
80.64331275979585;0.0
80.90904731337265;0.0
81.17478186694947;0.0
81.44016020798796;0.0
81.70589476156478;0.0
81.9716293151416;0.0
82.2373638687184;0.0
82.50309842229521;0.0
82.76883297587203;0.0
83.03456752944884;0.0
83.29994587048733;0.0
83.56568042406414;0.0
83.83141497764096;0.0
84.09714953121777;0.0
84.36288408479457;0.0
84.62861863837139;0.0
84.8943531919482;0.0
85.1597315329867;0.0
85.42546608656352;0.0
85.69120064014032;0.04144923362507466
85.95693519371713;0.0
86.22266974729395;0.0
86.48840430087076;0.0
86.75413885444756;0.0
87.01951719548607;0.0
87.28525174906288;0.0
87.55098630263969;0.04327079077454999
87.8167208562165;0.0
88.08245540979331;0.0
88.34818996337012;0.0
88.61392451694692;0.0
88.87965907052374;0.0
89.14503741156226;0.0
89.41077196513905;0.045131517485239796
89.67650651871587;0.0
89.94224107229267;0.0
90.20797562586948;0.0
90.4737101794463;0.0
90.7394447330231;0.0
91.00482307406162;0.0
91.27055762763842;0.0
91.53629218121523;0.0
91.80202673479204;0.0
92.06776128836886;0.0
92.33349584194566;0.0
92.59923039552247;0.0
92.86460873656098;0.0
93.1303432901378;-7.781859755928639e-14
93.39607784371461;0.0
93.66181239729141;0.0
93.92754695086823;0.0
94.19328150444504;0.0
94.45901605802183;0.05037977976916439
94.72475061159867;0.050664038860069725
94.99012895263715;0.0
95.25586350621397;0.051234572373492035
95.52159805979078;0.0
95.78733261336758;0.0
96.0530671669444;0.0520969426510153
96.31880172052121;0.0
96.58453627409801;0.0
96.84991461513651;0.053037411009857455
97.11564916871333;0.0
97.38138372229014;0.05354982784991726
97.64711827586694;0.0
97.91285282944376;0.0
98.17858738302057;0.0
98.44432193659738;0.0
98.70970027763589;0.0
98.97543483121271;0.0
